path,true_label,pred_label,pred_confidence
data/test\O\O_12643.jpg,O,R,0.9041846990585327
data/test\O\O_12644.jpg,O,O,0.8776569962501526
data/test\O\O_12645.jpg,O,O,0.9945730566978455
data/test\O\O_12646.jpg,O,O,0.9949458241462708
data/test\O\O_12647.jpg,O,O,0.9808078408241272
data/test\O\O_12648.jpg,O,O,0.9885291457176208
data/test\O\O_12649.jpg,O,O,0.9981504082679749
data/test\O\O_12650.jpg,O,O,0.607692301273346
data/test\O\O_12651.jpg,O,O,0.9999974966049194
data/test\O\O_12652.jpg,O,O,0.9999728202819824
data/test\O\O_12653.jpg,O,O,0.8026143908500671
data/test\O\O_12654.jpg,O,O,0.9667608141899109
data/test\O\O_12655.jpg,O,O,0.9997203946113586
data/test\O\O_12656.jpg,O,O,0.9109500050544739
data/test\O\O_12657.jpg,O,O,0.9999690055847168
data/test\O\O_12658.jpg,O,O,0.9964499473571777
data/test\O\O_12659.jpg,O,R,0.5427103638648987
data/test\O\O_12660.jpg,O,O,0.9957740902900696
data/test\O\O_12661.jpg,O,O,0.9882268309593201
data/test\O\O_12662.jpg,O,O,0.9984814524650574
data/test\O\O_12663.jpg,O,O,0.9979152083396912
data/test\O\O_12664.jpg,O,O,0.9994381070137024
data/test\O\O_12665.jpg,O,O,0.996624231338501
data/test\O\O_12666.jpg,O,O,0.9987792372703552
data/test\O\O_12667.jpg,O,O,0.9998127818107605
data/test\O\O_12668.jpg,O,O,0.9999825954437256
data/test\O\O_12669.jpg,O,O,0.9950543642044067
data/test\O\O_12670.jpg,O,O,0.9999197721481323
data/test\O\O_12671.jpg,O,O,0.9998874664306641
data/test\O\O_12672.jpg,O,O,0.9708690643310547
data/test\O\O_12673.jpg,O,O,0.9998351335525513
data/test\O\O_12674.jpg,O,O,0.9994088411331177
data/test\O\O_12675.jpg,O,O,0.9946737289428711
data/test\O\O_12676.jpg,O,O,0.9996659755706787
data/test\O\O_12677.jpg,O,O,0.999995231628418
data/test\O\O_12678.jpg,O,O,0.9999239444732666
data/test\O\O_12679.jpg,O,O,0.999776303768158
data/test\O\O_12680.jpg,O,O,0.9999957084655762
data/test\O\O_12681.jpg,O,O,0.7329016327857971
data/test\O\O_12682.jpg,O,O,0.9993721842765808
data/test\O\O_12683.jpg,O,O,0.9341989755630493
data/test\O\O_12684.jpg,O,O,0.9999709129333496
data/test\O\O_12685.jpg,O,R,0.8421148061752319
data/test\O\O_12686.jpg,O,O,0.9987199306488037
data/test\O\O_12687.jpg,O,O,0.7353731989860535
data/test\O\O_12688.jpg,O,O,0.9997077584266663
data/test\O\O_12689.jpg,O,O,0.9810627102851868
data/test\O\O_12690.jpg,O,O,0.983242392539978
data/test\O\O_12691.jpg,O,O,0.9170721173286438
data/test\O\O_12692.jpg,O,O,0.9994921684265137
data/test\O\O_12693.jpg,O,O,0.9999542236328125
data/test\O\O_12694.jpg,O,O,0.9999982118606567
data/test\O\O_12695.jpg,O,O,0.9626079201698303
data/test\O\O_12696.jpg,O,O,0.8007845282554626
data/test\O\O_12697.jpg,O,O,0.9997876286506653
data/test\O\O_12698.jpg,O,O,0.9712893962860107
data/test\O\O_12699.jpg,O,O,0.9987941980361938
data/test\O\O_1270.jpg,O,O,0.9970861077308655
data/test\O\O_12700.jpg,O,O,0.9956921935081482
data/test\O\O_12701.jpg,O,O,0.9976170659065247
data/test\O\O_12702.jpg,O,O,0.9230946898460388
data/test\O\O_12703.jpg,O,O,0.9996848106384277
data/test\O\O_12704.jpg,O,O,0.9753528237342834
data/test\O\O_12705.jpg,O,O,0.9963699579238892
data/test\O\O_12706.jpg,O,O,0.9999622106552124
data/test\O\O_12707.jpg,O,O,0.983659029006958
data/test\O\O_12708.jpg,O,O,0.9972746968269348
data/test\O\O_12709.jpg,O,O,0.9990803003311157
data/test\O\O_12710.jpg,O,O,0.9941481351852417
data/test\O\O_12711.jpg,O,O,0.9999972581863403
data/test\O\O_12712.jpg,O,R,0.5368630290031433
data/test\O\O_12713.jpg,O,O,0.9964411854743958
data/test\O\O_12714.jpg,O,O,0.9938621520996094
data/test\O\O_12715.jpg,O,O,0.9999622106552124
data/test\O\O_12716.jpg,O,O,0.9994953870773315
data/test\O\O_12717.jpg,O,O,0.999727189540863
data/test\O\O_12718.jpg,O,O,0.9999964237213135
data/test\O\O_12719.jpg,O,O,0.99998939037323
data/test\O\O_12720.jpg,O,O,0.9433959722518921
data/test\O\O_12721.jpg,O,O,0.9931848645210266
data/test\O\O_12722.jpg,O,O,0.9990795850753784
data/test\O\O_12723.jpg,O,O,0.9977268576622009
data/test\O\O_12724.jpg,O,O,0.9347656965255737
data/test\O\O_12725.jpg,O,O,0.9787054657936096
data/test\O\O_12726.jpg,O,O,0.9902387857437134
data/test\O\O_12727.jpg,O,O,0.8128225207328796
data/test\O\O_12728.jpg,O,O,0.9962014555931091
data/test\O\O_12729.jpg,O,O,0.9999994039535522
data/test\O\O_12730.jpg,O,O,0.9917639493942261
data/test\O\O_12731.jpg,O,O,0.9902663826942444
data/test\O\O_12732.jpg,O,O,0.8698850870132446
data/test\O\O_12733.jpg,O,O,0.9896429181098938
data/test\O\O_12734.jpg,O,O,0.9990862607955933
data/test\O\O_12735.jpg,O,O,0.9950305223464966
data/test\O\O_12736.jpg,O,O,0.5621786117553711
data/test\O\O_12737.jpg,O,O,0.8466949462890625
data/test\O\O_12738.jpg,O,O,0.8542988300323486
data/test\O\O_12739.jpg,O,R,0.7499256134033203
data/test\O\O_1274.jpg,O,O,0.8109778165817261
data/test\O\O_12740.jpg,O,O,0.9965183734893799
data/test\O\O_12741.jpg,O,O,0.9990725517272949
data/test\O\O_12742.jpg,O,O,0.9987198114395142
data/test\O\O_12743.jpg,O,O,0.9999581575393677
data/test\O\O_12744.jpg,O,R,0.990128219127655
data/test\O\O_12745.jpg,O,O,0.9862287044525146
data/test\O\O_12746.jpg,O,O,0.8265581727027893
data/test\O\O_12747.jpg,O,O,0.9791918396949768
data/test\O\O_12748.jpg,O,O,0.9164738655090332
data/test\O\O_12749.jpg,O,O,0.9920356869697571
data/test\O\O_12750.jpg,O,O,0.9492282271385193
data/test\O\O_12751.jpg,O,O,0.9619987607002258
data/test\O\O_12752.jpg,O,O,0.936223030090332
data/test\O\O_12753.jpg,O,O,0.9939364790916443
data/test\O\O_12754.jpg,O,O,0.9989359974861145
data/test\O\O_12755.jpg,O,O,0.9969685673713684
data/test\O\O_12756.jpg,O,O,0.9984962940216064
data/test\O\O_12757.jpg,O,O,0.8931434750556946
data/test\O\O_12758.jpg,O,O,0.9314396381378174
data/test\O\O_12759.jpg,O,O,0.9999423027038574
data/test\O\O_12760.jpg,O,O,0.9308276772499084
data/test\O\O_12761.jpg,O,R,0.5620269179344177
data/test\O\O_12762.jpg,O,O,0.9991384744644165
data/test\O\O_12763.jpg,O,O,0.9979006052017212
data/test\O\O_12764.jpg,O,O,0.8930692076683044
data/test\O\O_12765.jpg,O,R,0.7351505756378174
data/test\O\O_12766.jpg,O,O,0.9905778169631958
data/test\O\O_12767.jpg,O,O,0.9896559715270996
data/test\O\O_12768.jpg,O,O,0.9999845027923584
data/test\O\O_12769.jpg,O,O,0.9966668486595154
data/test\O\O_12770.jpg,O,O,0.9884999394416809
data/test\O\O_12771.jpg,O,R,0.6412482857704163
data/test\O\O_12772.jpg,O,O,0.9987003803253174
data/test\O\O_12773.jpg,O,O,0.9698156714439392
data/test\O\O_12774.jpg,O,R,0.9745012521743774
data/test\O\O_12775.jpg,O,O,0.9629358649253845
data/test\O\O_12776.jpg,O,O,0.9998466968536377
data/test\O\O_12777.jpg,O,O,0.9843322038650513
data/test\O\O_12778.jpg,O,O,0.9999147653579712
data/test\O\O_12779.jpg,O,R,0.635577380657196
data/test\O\O_12780.jpg,O,O,0.967761754989624
data/test\O\O_12781.jpg,O,O,0.9998732805252075
data/test\O\O_12782.jpg,O,O,0.9907323122024536
data/test\O\O_12783.jpg,O,O,0.9999086856842041
data/test\O\O_12784.jpg,O,O,0.953674852848053
data/test\O\O_12785.jpg,O,O,0.9825628995895386
data/test\O\O_12786.jpg,O,O,0.9955713152885437
data/test\O\O_12787.jpg,O,O,0.9865581393241882
data/test\O\O_12788.jpg,O,O,0.9997984766960144
data/test\O\O_12789.jpg,O,O,0.9974683523178101
data/test\O\O_12790.jpg,O,O,0.9997530579566956
data/test\O\O_12791.jpg,O,O,0.7942567467689514
data/test\O\O_12792.jpg,O,O,0.9999198913574219
data/test\O\O_12793.jpg,O,O,0.9793901443481445
data/test\O\O_12794.jpg,O,O,0.9998632669448853
data/test\O\O_12795.jpg,O,O,0.9986249208450317
data/test\O\O_12796.jpg,O,O,0.9998759031295776
data/test\O\O_12797.jpg,O,O,0.9892627596855164
data/test\O\O_12798.jpg,O,O,0.9998921155929565
data/test\O\O_12799.jpg,O,O,0.9977263808250427
data/test\O\O_128.jpg,O,O,0.9960477948188782
data/test\O\O_12800.jpg,O,O,1.0
data/test\O\O_12801.jpg,O,O,0.9999730587005615
data/test\O\O_12802.jpg,O,O,0.5774776935577393
data/test\O\O_12803.jpg,O,O,0.9376159310340881
data/test\O\O_12804.jpg,O,O,0.9961369633674622
data/test\O\O_12805.jpg,O,O,0.5718045234680176
data/test\O\O_12806.jpg,O,O,0.9987431168556213
data/test\O\O_12807.jpg,O,O,0.9999972581863403
data/test\O\O_12808.jpg,O,O,0.9954376816749573
data/test\O\O_12809.jpg,O,O,0.9740739464759827
data/test\O\O_12810.jpg,O,O,0.9886136054992676
data/test\O\O_12811.jpg,O,O,0.9882543087005615
data/test\O\O_12812.jpg,O,O,0.9999761581420898
data/test\O\O_12813.jpg,O,O,0.9998577833175659
data/test\O\O_12814.jpg,O,R,0.7712854743003845
data/test\O\O_12815.jpg,O,O,0.9965161085128784
data/test\O\O_12816.jpg,O,O,0.9996907711029053
data/test\O\O_12817.jpg,O,O,0.9998032450675964
data/test\O\O_12818.jpg,O,O,0.9982833862304688
data/test\O\O_12819.jpg,O,O,0.9999785423278809
data/test\O\O_12820.jpg,O,O,0.9996187686920166
data/test\O\O_12821.jpg,O,O,0.9999854564666748
data/test\O\O_12822.jpg,O,O,0.9999991655349731
data/test\O\O_12823.jpg,O,O,0.9999939203262329
data/test\O\O_12824.jpg,O,O,0.997581958770752
data/test\O\O_12825.jpg,O,O,0.9982428550720215
data/test\O\O_12826.jpg,O,O,0.9838964939117432
data/test\O\O_12827.jpg,O,O,0.9994624257087708
data/test\O\O_12828.jpg,O,O,0.919309675693512
data/test\O\O_12829.jpg,O,O,0.9992055296897888
data/test\O\O_12830.jpg,O,O,0.9999594688415527
data/test\O\O_12831.jpg,O,O,0.9979044198989868
data/test\O\O_12832.jpg,O,O,0.9973457455635071
data/test\O\O_12833.jpg,O,O,0.999994158744812
data/test\O\O_12834.jpg,O,R,0.5322150588035583
data/test\O\O_12835.jpg,O,O,0.9998464584350586
data/test\O\O_12836.jpg,O,O,0.9998776912689209
data/test\O\O_12837.jpg,O,O,0.829639196395874
data/test\O\O_12838.jpg,O,O,0.9999622106552124
data/test\O\O_12839.jpg,O,O,0.9975696206092834
data/test\O\O_12840.jpg,O,O,0.9994592070579529
data/test\O\O_12841.jpg,O,O,0.9999983310699463
data/test\O\O_12842.jpg,O,O,0.9999935626983643
data/test\O\O_12843.jpg,O,O,0.998724639415741
data/test\O\O_12844.jpg,O,O,0.9999918937683105
data/test\O\O_12845.jpg,O,O,0.9999964237213135
data/test\O\O_12846.jpg,O,O,0.9955955147743225
data/test\O\O_12847.jpg,O,O,0.9999984502792358
data/test\O\O_12848.jpg,O,O,0.9999854564666748
data/test\O\O_12849.jpg,O,O,0.956423282623291
data/test\O\O_12850.jpg,O,O,0.9999673366546631
data/test\O\O_12851.jpg,O,O,0.9999345541000366
data/test\O\O_12852.jpg,O,O,0.9989973902702332
data/test\O\O_12853.jpg,O,O,0.9918575882911682
data/test\O\O_12854.jpg,O,O,0.9997592568397522
data/test\O\O_12855.jpg,O,O,0.9999551773071289
data/test\O\O_12856.jpg,O,O,0.9997962117195129
data/test\O\O_12857.jpg,O,O,0.9557297229766846
data/test\O\O_12858.jpg,O,O,0.9993985891342163
data/test\O\O_12859.jpg,O,O,0.9995139837265015
data/test\O\O_12860.jpg,O,O,0.9998170733451843
data/test\O\O_12861.jpg,O,O,0.9999868869781494
data/test\O\O_12862.jpg,O,O,0.9999819993972778
data/test\O\O_12863.jpg,O,O,0.9999954700469971
data/test\O\O_12864.jpg,O,O,0.9999351501464844
data/test\O\O_12865.jpg,O,O,0.9988203644752502
data/test\O\O_12866.jpg,O,O,0.9999874830245972
data/test\O\O_12867.jpg,O,O,0.9995934367179871
data/test\O\O_12868.jpg,O,O,0.9999985694885254
data/test\O\O_12869.jpg,O,O,0.9672425389289856
data/test\O\O_12870.jpg,O,O,0.9999995231628418
data/test\O\O_12871.jpg,O,O,0.9999938011169434
data/test\O\O_12872.jpg,O,O,0.9989846348762512
data/test\O\O_12873.jpg,O,O,0.9999781847000122
data/test\O\O_12874.jpg,O,O,0.9999942779541016
data/test\O\O_12875.jpg,O,O,0.98667973279953
data/test\O\O_12876.jpg,O,O,0.99998939037323
data/test\O\O_12877.jpg,O,O,0.9820236563682556
data/test\O\O_12878.jpg,O,O,0.9914830327033997
data/test\O\O_12879.jpg,O,O,0.9978035092353821
data/test\O\O_12880.jpg,O,O,0.9999380111694336
data/test\O\O_12881.jpg,O,O,0.9364175200462341
data/test\O\O_12882.jpg,O,O,0.7142297029495239
data/test\O\O_12883.jpg,O,O,0.999997615814209
data/test\O\O_12884.jpg,O,O,0.9999891519546509
data/test\O\O_12885.jpg,O,O,0.9929032921791077
data/test\O\O_12886.jpg,O,O,0.9998631477355957
data/test\O\O_12887.jpg,O,O,0.9999585151672363
data/test\O\O_12888.jpg,O,O,0.9951139688491821
data/test\O\O_12889.jpg,O,O,0.9999998807907104
data/test\O\O_12890.jpg,O,O,0.9999829530715942
data/test\O\O_12891.jpg,O,O,0.9990897178649902
data/test\O\O_12892.jpg,O,O,0.9999761581420898
data/test\O\O_12893.jpg,O,O,0.999981164932251
data/test\O\O_12894.jpg,O,O,0.9998575448989868
data/test\O\O_12895.jpg,O,O,0.9997902512550354
data/test\O\O_12896.jpg,O,O,0.9702238440513611
data/test\O\O_12897.jpg,O,R,0.7911015152931213
data/test\O\O_12898.jpg,O,O,0.9997912049293518
data/test\O\O_12899.jpg,O,O,0.9888225793838501
data/test\O\O_12900.jpg,O,O,0.9999986886978149
data/test\O\O_12901.jpg,O,O,0.9906209707260132
data/test\O\O_12902.jpg,O,O,0.9987037181854248
data/test\O\O_12903.jpg,O,O,0.9996395111083984
data/test\O\O_12904.jpg,O,O,0.9999641180038452
data/test\O\O_12905.jpg,O,O,0.9986739158630371
data/test\O\O_12906.jpg,O,O,0.9998971223831177
data/test\O\O_12907.jpg,O,O,0.993269145488739
data/test\O\O_12908.jpg,O,O,0.999326229095459
data/test\O\O_12909.jpg,O,O,0.9978261590003967
data/test\O\O_12910.jpg,O,O,0.999975323677063
data/test\O\O_12911.jpg,O,O,0.9999886751174927
data/test\O\O_12912.jpg,O,O,0.9999829530715942
data/test\O\O_12913.jpg,O,O,0.9995362758636475
data/test\O\O_12914.jpg,O,O,0.9999226331710815
data/test\O\O_12915.jpg,O,O,0.9998457431793213
data/test\O\O_12916.jpg,O,O,0.999830961227417
data/test\O\O_12917.jpg,O,O,0.9997981190681458
data/test\O\O_12918.jpg,O,O,0.9996390342712402
data/test\O\O_12919.jpg,O,O,0.999808132648468
data/test\O\O_12920.jpg,O,O,0.9650792479515076
data/test\O\O_12921.jpg,O,O,0.999738872051239
data/test\O\O_12922.jpg,O,O,0.9999767541885376
data/test\O\O_12923.jpg,O,O,0.9999945163726807
data/test\O\O_12924.jpg,O,O,0.9999971389770508
data/test\O\O_12925.jpg,O,O,0.9999173879623413
data/test\O\O_12926.jpg,O,O,0.9999904632568359
data/test\O\O_12927.jpg,O,O,0.9598195552825928
data/test\O\O_12928.jpg,O,O,0.9774839878082275
data/test\O\O_12929.jpg,O,O,0.9361740350723267
data/test\O\O_1293.jpg,O,O,0.9995408058166504
data/test\O\O_12930.jpg,O,O,0.9962465167045593
data/test\O\O_12931.jpg,O,O,0.8328081965446472
data/test\O\O_12932.jpg,O,O,0.9997609257698059
data/test\O\O_12933.jpg,O,O,0.9999969005584717
data/test\O\O_12934.jpg,O,O,0.9999191761016846
data/test\O\O_12935.jpg,O,O,0.9988903403282166
data/test\O\O_12936.jpg,O,O,0.9999886751174927
data/test\O\O_12937.jpg,O,O,0.9976929426193237
data/test\O\O_12938.jpg,O,O,0.9995110034942627
data/test\O\O_12939.jpg,O,O,0.9998345375061035
data/test\O\O_12940.jpg,O,O,0.9999953508377075
data/test\O\O_12941.jpg,O,O,0.9998295307159424
data/test\O\O_12942.jpg,O,O,0.9998592138290405
data/test\O\O_12943.jpg,O,O,0.9999955892562866
data/test\O\O_12944.jpg,O,O,0.9994052648544312
data/test\O\O_12945.jpg,O,O,0.9999986886978149
data/test\O\O_12946.jpg,O,O,0.997534990310669
data/test\O\O_12947.jpg,O,O,0.9999077320098877
data/test\O\O_12948.jpg,O,O,0.9731156229972839
data/test\O\O_12949.jpg,O,O,0.9974887371063232
data/test\O\O_12950.jpg,O,O,0.9998534917831421
data/test\O\O_12951.jpg,O,O,0.9969190359115601
data/test\O\O_12952.jpg,O,O,0.9999434947967529
data/test\O\O_12953.jpg,O,O,0.9984531402587891
data/test\O\O_12954.jpg,O,O,0.9999815225601196
data/test\O\O_12955.jpg,O,O,0.9996386766433716
data/test\O\O_12956.jpg,O,O,0.9812315106391907
data/test\O\O_12957.jpg,O,O,0.9999488592147827
data/test\O\O_12958.jpg,O,O,0.9952329993247986
data/test\O\O_12959.jpg,O,O,0.9999850988388062
data/test\O\O_12960.jpg,O,O,0.9998971223831177
data/test\O\O_12961.jpg,O,O,0.9997888207435608
data/test\O\O_12962.jpg,O,O,0.9999344348907471
data/test\O\O_12963.jpg,O,O,0.9999550580978394
data/test\O\O_12964.jpg,O,O,0.999783456325531
data/test\O\O_12965.jpg,O,O,0.9916375279426575
data/test\O\O_12966.jpg,O,O,0.9999884366989136
data/test\O\O_12967.jpg,O,O,0.9999796152114868
data/test\O\O_12968.jpg,O,O,0.9999887943267822
data/test\O\O_12969.jpg,O,O,0.9999847412109375
data/test\O\O_12970.jpg,O,O,0.9999579191207886
data/test\O\O_12971.jpg,O,O,0.9805279970169067
data/test\O\O_12972.jpg,O,O,0.9892984628677368
data/test\O\O_12973.jpg,O,O,0.9999793767929077
data/test\O\O_12974.jpg,O,O,0.9998834133148193
data/test\O\O_12975.jpg,O,O,0.9999853372573853
data/test\O\O_12976.jpg,O,O,0.9820343255996704
data/test\O\O_12977.jpg,O,O,0.9970652461051941
data/test\O\O_12978.jpg,O,O,0.9997590184211731
data/test\O\O_12979.jpg,O,O,0.9834497570991516
data/test\O\O_12980.jpg,O,O,0.9999997615814209
data/test\O\O_12981.jpg,O,O,0.9995226860046387
data/test\O\O_12982.jpg,O,O,0.9999784231185913
data/test\O\O_12983.jpg,O,O,0.991783618927002
data/test\O\O_12984.jpg,O,O,0.9999979734420776
data/test\O\O_12985.jpg,O,O,0.9921100735664368
data/test\O\O_12986.jpg,O,O,0.9998912811279297
data/test\O\O_12987.jpg,O,O,0.6600178480148315
data/test\O\O_12988.jpg,O,O,0.9999396800994873
data/test\O\O_12989.jpg,O,O,0.9996196031570435
data/test\O\O_12990.jpg,O,O,0.999863862991333
data/test\O\O_12991.jpg,O,O,0.9983546137809753
data/test\O\O_12992.jpg,O,O,0.9996893405914307
data/test\O\O_12993.jpg,O,O,0.999911904335022
data/test\O\O_12994.jpg,O,O,0.9999839067459106
data/test\O\O_12995.jpg,O,O,0.9999922513961792
data/test\O\O_12996.jpg,O,O,0.9992214441299438
data/test\O\O_12997.jpg,O,O,0.9999967813491821
data/test\O\O_12998.jpg,O,O,0.9999772310256958
data/test\O\O_12999.jpg,O,O,0.9999973773956299
data/test\O\O_13000.jpg,O,O,0.9887117147445679
data/test\O\O_13001.jpg,O,O,0.9998856782913208
data/test\O\O_13002.jpg,O,O,0.9885722398757935
data/test\O\O_13003.jpg,O,O,0.9958005547523499
data/test\O\O_13004.jpg,O,O,0.9930365681648254
data/test\O\O_13005.jpg,O,O,0.9999970197677612
data/test\O\O_13006.jpg,O,O,0.9986918568611145
data/test\O\O_13007.jpg,O,R,0.9930304884910583
data/test\O\O_13008.jpg,O,O,0.9990492463111877
data/test\O\O_13009.jpg,O,O,0.9999071359634399
data/test\O\O_13010.jpg,O,O,0.9997617602348328
data/test\O\O_13011.jpg,O,O,0.9995204210281372
data/test\O\O_13012.jpg,O,O,0.999861478805542
data/test\O\O_13013.jpg,O,O,0.9999959468841553
data/test\O\O_13014.jpg,O,O,0.9999842643737793
data/test\O\O_13015.jpg,O,O,0.9961666464805603
data/test\O\O_13016.jpg,O,O,0.9999957084655762
data/test\O\O_13017.jpg,O,O,0.9999620914459229
data/test\O\O_13018.jpg,O,O,0.977059543132782
data/test\O\O_13019.jpg,O,O,0.9988027811050415
data/test\O\O_1302.jpg,O,O,0.9994137287139893
data/test\O\O_13020.jpg,O,O,0.9890350699424744
data/test\O\O_13021.jpg,O,O,0.9994776844978333
data/test\O\O_13022.jpg,O,O,0.9999988079071045
data/test\O\O_13023.jpg,O,O,0.9996581077575684
data/test\O\O_13024.jpg,O,O,0.999697208404541
data/test\O\O_13025.jpg,O,O,0.9999617338180542
data/test\O\O_13026.jpg,O,O,0.9999173879623413
data/test\O\O_13027.jpg,O,O,0.9827437400817871
data/test\O\O_13028.jpg,O,O,0.9689940810203552
data/test\O\O_13029.jpg,O,O,0.9964718818664551
data/test\O\O_13030.jpg,O,O,0.9997523427009583
data/test\O\O_13031.jpg,O,O,0.9983081817626953
data/test\O\O_13032.jpg,O,O,0.99992835521698
data/test\O\O_13033.jpg,O,O,0.8620597124099731
data/test\O\O_13034.jpg,O,O,0.9797659516334534
data/test\O\O_13035.jpg,O,O,0.8067142963409424
data/test\O\O_13036.jpg,O,O,0.999983549118042
data/test\O\O_13037.jpg,O,O,0.9998778104782104
data/test\O\O_13038.jpg,O,O,0.9995799660682678
data/test\O\O_13039.jpg,O,O,0.9998096823692322
data/test\O\O_13040.jpg,O,O,0.9998466968536377
data/test\O\O_13041.jpg,O,O,0.9996296167373657
data/test\O\O_13042.jpg,O,O,0.9989290833473206
data/test\O\O_13043.jpg,O,O,0.9999606609344482
data/test\O\O_13044.jpg,O,O,0.9997362494468689
data/test\O\O_13045.jpg,O,O,0.9994768500328064
data/test\O\O_13046.jpg,O,O,0.9998478889465332
data/test\O\O_13047.jpg,O,O,0.9999945163726807
data/test\O\O_13048.jpg,O,O,0.9998782873153687
data/test\O\O_13049.jpg,O,O,0.9942436814308167
data/test\O\O_13050.jpg,O,O,0.9983603358268738
data/test\O\O_13051.jpg,O,O,0.9999972581863403
data/test\O\O_13052.jpg,O,O,0.9982693195343018
data/test\O\O_13053.jpg,O,O,0.9997631907463074
data/test\O\O_13054.jpg,O,O,0.9999760389328003
data/test\O\O_13055.jpg,O,O,0.990718424320221
data/test\O\O_13056.jpg,O,O,0.9999922513961792
data/test\O\O_13057.jpg,O,O,0.9988316893577576
data/test\O\O_13058.jpg,O,O,0.9876016974449158
data/test\O\O_13059.jpg,O,O,0.9997407793998718
data/test\O\O_13060.jpg,O,O,0.9999645948410034
data/test\O\O_13061.jpg,O,O,0.9994105100631714
data/test\O\O_13062.jpg,O,O,0.9995409250259399
data/test\O\O_13063.jpg,O,O,0.9999853372573853
data/test\O\O_13064.jpg,O,O,0.999848484992981
data/test\O\O_13065.jpg,O,O,0.999849796295166
data/test\O\O_13066.jpg,O,O,0.9999904632568359
data/test\O\O_13067.jpg,O,O,0.9991057515144348
data/test\O\O_13068.jpg,O,O,0.9973748922348022
data/test\O\O_13069.jpg,O,O,0.9992544054985046
data/test\O\O_13070.jpg,O,O,0.9999980926513672
data/test\O\O_13071.jpg,O,O,0.999816358089447
data/test\O\O_13072.jpg,O,R,0.993341863155365
data/test\O\O_13073.jpg,O,O,0.9999972581863403
data/test\O\O_13074.jpg,O,O,0.981262743473053
data/test\O\O_13075.jpg,O,O,0.9980935454368591
data/test\O\O_13076.jpg,O,O,0.9997065663337708
data/test\O\O_13077.jpg,O,O,0.9999607801437378
data/test\O\O_13078.jpg,O,O,0.9999181032180786
data/test\O\O_13079.jpg,O,O,0.9870404601097107
data/test\O\O_13080.jpg,O,O,0.9942966103553772
data/test\O\O_13081.jpg,O,O,0.9997842907905579
data/test\O\O_13082.jpg,O,O,0.999953031539917
data/test\O\O_13083.jpg,O,O,0.9999076128005981
data/test\O\O_13084.jpg,O,R,0.902986466884613
data/test\O\O_13085.jpg,O,O,0.9999754428863525
data/test\O\O_13086.jpg,O,O,0.9989194869995117
data/test\O\O_13087.jpg,O,O,0.9943189024925232
data/test\O\O_13088.jpg,O,O,0.9999840259552002
data/test\O\O_13089.jpg,O,O,0.9993307590484619
data/test\O\O_13090.jpg,O,O,0.9990823268890381
data/test\O\O_13091.jpg,O,O,0.9999809265136719
data/test\O\O_13092.jpg,O,O,0.9996008276939392
data/test\O\O_13093.jpg,O,O,0.9997523427009583
data/test\O\O_13094.jpg,O,O,0.9427849054336548
data/test\O\O_13095.jpg,O,O,0.9995881915092468
data/test\O\O_13096.jpg,O,O,0.9997738003730774
data/test\O\O_13097.jpg,O,O,0.999954342842102
data/test\O\O_13098.jpg,O,O,0.9992266893386841
